"Timestamp","TZ","1SERIAL (State)","Water Speed (Knots)","Water Direction (deg)","Water Level (mLAT)","Heading (deg)","Pitch (deg)","Roll (deg)","Temp (deg)","Mean press","Input Power (V)"
2018/08/06 13:50:00.195,n,0,0.710238,206.84532,-3.585,321.9,-3.6,3.6,18.51,16.233,13.6
2018/08/06 13:51:00.135,n,0,0.659814,206.79128,-3.585,321.79998,-3.6,3.6,18.51,16.236,13.4
2018/08/06 13:52:00.131,n,0,0.686342,203.00656,-3.585,321.79998,-3.6,3.6,18.51,16.239,13.4
2018/08/06 13:53:00.129,n,0,0.697198,206.85058,-3.585,321.9,-3.6,3.6,18.52,16.24,13.4
2018/08/06 13:54:00.133,n,0,0.685392,208.45458,-3.585,321.9,-3.6,3.6,18.51,16.244,13.4
2018/08/06 13:55:00.134,n,0,0.738195,205.4177,-3.585,321.9,-3.6,3.6,18.51,16.247,13.4
2018/08/06 13:56:00.135,n,0,0.790485,203.47584,-3.585,321.79998,-3.6,3.6,18.52,16.251,13.4
2018/08/06 13:57:00.139,n,0,0.770569,209.79844,-3.585,321.79998,-3.6,3.6,18.52,16.255,13.6
2018/08/06 13:58:00.130,n,0,0.730547,208.26954,-3.585,321.9,-3.6,3.6,18.52,16.258,13.4
2018/08/06 13:59:00.131,n,0,0.808567,205.64074,-3.585,321.5,-3.6,3.6,18.52,16.255,13.6
2018/08/06 14:00:00.291,n,0,0.73724,207.30798,-3.585,321.79998,-3.6,3.6,18.51,16.263,13.4
2018/08/06 14:01:00.132,n,0,0.79021,206.7539,-3.585,321.70002,-3.6,3.6,18.51,16.266002,13.6
2018/08/06 14:02:00.134,n,0,0.938949,207.36054,-3.585,321.79998,-3.6,3.6,18.51,16.269,13.4
2018/08/06 14:03:00.134,n,0,0.732311,204.79614,-3.585,322,-3.6,3.6,18.51,16.272,13.4
2018/08/06 14:04:00.136,n,0,0.760105,203.35224,-3.585,321.9,-3.6,3.6,18.52,16.272,13.4
2018/08/06 14:05:00.139,n,0,0.825894,205.96172,-3.585,321.9,-3.6,3.6,18.52,16.274,13.4
2018/08/06 14:06:00.140,n,0,0.732747,209.21676,-3.585,321.79998,-3.6,3.6,18.52,16.277,13.6
2018/08/06 14:07:00.130,n,0,0.683882,204.16064,-3.585,321.79998,-3.6,3.6,18.52,16.278,13.4
2018/08/06 14:08:00.130,n,0,0.868307,208.91732,-3.585,321.9,-3.6,3.6,18.51,16.282,13.4
2018/08/06 14:09:00.130,n,0,0.685064,205.91044,-3.585,321.79998,-3.6,3.6,18.52,16.284,13.4
2018/08/06 14:10:00.197,n,0,0.792013,207.31948,-3.585,321.70002,-3.6,3.6,18.52,16.288,13.4
2018/08/06 14:11:00.137,n,0,0.618451,202.93822,-3.585,321.9,-3.6,3.6,18.52,16.290002,13.4
2018/08/06 14:12:00.136,n,0,0.776392,205.66662,-3.585,322,-3.6,3.6,18.51,16.292,13.4
2018/08/06 14:13:00.141,n,0,0.758321,203.41046,-3.585,321.70002,-3.6,3.6,18.51,16.294002,13.4
2018/08/06 14:14:00.141,n,0,0.669081,204.18194,-3.585,321.79998,-3.6,3.6,18.52,16.296,13.6
2018/08/06 14:15:00.142,n,0,0.789617,209.65718,-3.585,321.70002,-3.6,3.6,18.52,16.299,13.6
2018/08/06 14:16:00.130,n,0,0.802829,208.48844,-3.585,321.79998,-3.6,3.6,18.52,16.303,13.4
2018/08/06 14:17:00.130,n,0,0.811673,208.7745,-3.585,322,-3.6,3.6,18.52,16.304002,13.4
2018/08/06 14:18:00.131,n,0,0.743466,205.2248,-3.585,321.9,-3.6,3.6,18.52,16.308002,13.4
2018/08/06 14:19:00.135,n,0,0.739951,209.5953,-3.585,321.79998,-3.6,3.6,18.51,16.31,13.4
2018/08/06 14:20:00.201,n,0,0.759329,204.6622,-3.585,321.9,-3.6,3.6,18.51,16.312,13.4
2018/08/06 14:21:00.140,n,0,0.752006,207.22716,-3.585,321.79998,-3.6,3.6,18.51,16.316,13.4
2018/08/06 14:22:00.140,n,0,0.680523,203.929,-3.585,321.79998,-3.6,3.6,18.51,16.32,13.6
2018/08/06 14:23:00.142,n,0,0.710129,203.89852,-3.585,321.9,-3.6,3.6,18.52,16.323,13.4
2018/08/06 14:24:00.144,n,0,0.745185,207.83486,-3.585,321.79998,-3.6,3.6,18.52,16.326,13.4
2018/08/06 14:25:00.131,n,0,0.670268,207.085,-3.585,321.9,-3.6,3.6,18.52,16.327,13.6
2018/08/06 14:26:00.131,n,0,0.557761,204.0636,-3.585,321.9,-3.6,3.6,18.52,16.33,13.4
2018/08/06 14:27:00.134,n,0,0.704359,207.97924,-3.585,321.79998,-3.6,3.6,18.51,16.333,13.4
2018/08/06 14:28:00.135,n,0,0.571774,203.86334,-3.585,321.9,-3.6,3.6,18.51,16.335,13.4
2018/08/06 14:29:00.137,n,0,0.664161,206.78978,-3.585,321.9,-3.6,3.6,18.51,16.338,13.4
2018/08/06 14:30:00.205,n,0,0.689432,207.35952,-3.585,321.79998,-3.6,3.6,18.51,16.34,13.4
2018/08/06 14:31:00.148,n,0,0.594918,204.7226,-3.585,321.9,-3.6,3.6,18.52,16.342,13.4
2018/08/06 14:32:00.143,n,0,0.716248,203.85172,-3.585,321.79998,-3.6,3.6,18.52,16.346002,13.4
2018/08/06 14:33:00.145,n,0,0.494505,209.68878,-3.585,321.79998,-3.6,3.6,18.52,16.348,13.4
2018/08/06 14:34:00.130,n,0,0.495009,204.35058,-3.585,321.9,-3.6,3.6,18.52,16.351,13.4
2018/08/06 14:35:00.133,n,0,0.586258,208.51926,-3.585,321.9,-3.6,3.6,18.52,16.355,13.4
2018/08/06 14:36:00.134,n,0,0.500833,207.7583,-3.585,321.9,-3.6,3.6,18.53,16.357,13.6
2018/08/06 14:37:00.136,n,0,0.600066,211.21818,-3.585,321.9,-3.6,3.6,18.52,16.359,13.4
2018/08/06 14:38:00.139,n,0,0.789337,206.6279,-3.585,321.9,-3.6,3.6,18.53,16.361,13.4
2018/08/06 14:39:00.140,n,0,0.610333,205.66708,-3.585,321.9,-3.6,3.6,18.53,16.366,13.4
2018/08/06 14:40:00.211,n,0,0.725585,215.73374,-3.585,321.9,-3.6,3.6,18.53,16.367002,13.4
2018/08/06 14:41:00.134,n,0,0.67705,209.21414,-3.585,321.9,-3.6,3.6,18.53,16.370002,13.4
2018/08/06 14:42:00.131,n,0,0.608535,206.97406,-3.585,321.9,-3.6,3.6,18.54,16.373,13.4
2018/08/06 14:43:00.131,n,0,0.545414,210.4032,-3.585,321.70002,-3.6,3.6,18.53,16.375,13.6
2018/08/06 14:44:00.130,n,0,0.537546,208.51102,-3.585,321.9,-3.6,3.6,18.55,16.378,13.4
2018/08/06 14:45:00.130,n,0,0.539402,210.53858,-3.585,321.9,-3.6,3.6,18.55,16.382,13.4
2018/08/06 14:46:00.131,n,0,0.490315,203.10886,-3.585,321.9,-3.6,3.6,18.56,16.385,13.4
2018/08/06 14:47:00.162,n,0,0.586026,207.66978,-3.585,321.9,-3.6,3.6,18.59,16.388,13.4
2018/08/06 14:48:00.129,n,0,0.565321,208.3272,-3.585,321.79998,-3.6,3.6,18.61,16.391002,13.4
2018/08/06 14:49:00.130,n,0,0.424973,203.16392,-3.585,321.9,-3.6,3.6,18.6,16.393,13.4
2018/08/06 14:50:00.196,n,0,0.558158,215.07354,-3.585,321.79998,-3.6,3.6,18.58,16.395,13.4
2018/08/06 14:51:00.132,n,0,0.508114,211.86576,-3.585,321.9,-3.6,3.6,18.61,16.397,13.6
2018/08/06 14:52:00.130,n,0,0.557399,211.3062,-3.585,321.9,-3.6,3.6,18.63,16.401,13.4
2018/08/06 14:53:00.130,n,0,0.510077,214.59826,-3.585,321.9,-3.6,3.6,18.62,16.404,13.6
2018/08/06 14:54:00.130,n,0,0.544308,205.37512,-3.585,321.79998,-3.6,3.6,18.6,16.404,13.6
2018/08/06 14:55:00.131,n,0,0.340861,207.88004,-3.585,322,-3.6,3.6,18.58,16.41,13.4
2018/08/06 14:56:00.129,n,0,0.46951,207.62572,-3.585,321.9,-3.6,3.6,18.63,16.413,13.4
2018/08/06 14:57:00.130,n,0,0.476341,215.70054,-3.585,321.9,-3.6,3.6,18.66,16.418,13.4
2018/08/06 14:58:00.130,n,0,0.634078,212.86164,-3.585,321.9,-3.6,3.6,18.66,16.421,13.4
2018/08/06 14:59:00.131,n,0,0.487816,205.23734,-3.585,321.70002,-3.6,3.6,18.65,16.418,13.4
2018/08/06 15:00:00.291,n,0,0.539118,210.07776,-3.585,321.9,-3.6,3.6,18.68,16.426002,13.4
2018/08/06 15:01:00.132,n,0,0.507682,206.3686,-3.585,321.9,-3.6,3.6,18.69,16.427,13.4
2018/08/06 15:02:00.132,n,0,0.471437,211.8549,-3.585,321.79998,-3.6,3.6,18.62,16.43,13.4
2018/08/06 15:03:00.132,n,0,0.550523,214.64376,-3.585,321.9,-3.6,3.6,18.61,16.424,13.4
2018/08/06 15:04:00.131,n,0,0.476277,203.32116,-3.585,321.79998,-3.6,3.6,18.64,16.444,13.4
2018/08/06 15:05:00.130,n,0,0.381638,206.95634,-3.585,321.9,-3.6,3.6,18.62,16.411,13.6
2018/08/06 15:06:00.130,n,0,0.436396,206.45066,-3.585,321.70002,-3.6,3.6,18.64,16.443002,13.4
2018/08/06 15:07:00.130,n,0,0.563011,209.13122,-3.585,321.9,-3.6,3.6,18.67,16.442,13.4
2018/08/06 15:08:00.132,n,0,0.472578,209.30616,-3.585,321.79998,-3.6,3.6,18.68,16.444,13.4
2018/08/06 15:09:00.134,n,0,0.650744,211.31576,-3.585,321.9,-3.6,3.6,18.7,16.447002,13.4
2018/08/06 15:10:00.196,n,0,0.444223,206.78906,-3.585,321.79998,-3.6,3.6,18.73,16.450002,13.4
2018/08/06 15:11:00.131,n,0,0.432797,201.61,-3.585,321.79998,-3.6,3.6,18.76,16.444,13.6
2018/08/06 15:12:00.129,n,0,0.618451,210.1914,-3.585,321.79998,-3.6,3.6,18.72,16.457002,13.4
2018/08/06 15:13:00.130,n,0,0.531669,209.09506,-3.585,321.70002,-3.6,3.6,18.7,16.458,13.4
2018/08/06 15:14:00.130,n,0,0.475865,204.36622,-3.585,321.79998,-3.6,3.6,18.7,16.455,13.4
2018/08/06 15:15:00.130,n,0,0.612928,205.75216,-3.585,321.79998,-3.6,3.6,18.72,16.46,13.4
2018/08/06 15:16:00.133,n,0,0.486357,208.92092,-3.585,321.79998,-3.6,3.6,18.68,16.465,13.4
2018/08/06 15:17:00.134,n,0,0.465387,210.6352,-3.585,321.9,-3.6,3.6,18.67,16.463,13.4
2018/08/06 15:18:00.135,n,0,0.35549,194.56788,-3.585,321.79998,-3.6,3.6,18.68,16.468,13.4
2018/08/06 15:19:00.130,n,0,0.504924,194.03594,-3.585,321.70002,-3.6,3.6,18.7,16.474002,13.4
2018/08/06 15:20:00.195,n,0,0.457398,205.14904,-3.585,321.79998,-3.6,3.6,18.71,16.475,13.4
2018/08/06 15:21:00.132,n,0,0.400309,201.95614,-3.585,321.79998,-3.6,3.6,18.69,16.476,13.6
2018/08/06 15:22:00.129,n,0,0.308049,192.0187,-3.585,321.79998,-3.6,3.6,18.71,16.478002,13.4
2018/08/06 15:23:00.129,n,0,0.369484,207.23884,-3.585,321.79998,-3.6,3.6,18.72,16.48,13.4
2018/08/06 15:24:00.130,n,0,0.444223,206.78906,-3.585,321.79998,-3.6,3.6,18.7,16.484,13.4
2018/08/06 15:25:00.133,n,0,0.249426,194.90238,-3.585,321.9,-3.6,3.6,18.66,16.486,13.4
2018/08/06 15:26:00.135,n,0,0.254762,207.73794,-3.585,321.70002,-3.6,3.6,18.64,16.488002,13.6
2018/08/06 15:27:00.137,n,0,0.33772,211.58568,-3.585,321.9,-3.6,3.6,18.62,16.492002,13.4
2018/08/06 15:28:00.130,n,0,0.386869,216.006,-3.585,321.79998,-3.6,3.6,18.61,16.497,13.4
2018/08/06 15:29:00.130,n,0,0.47667,204.57908,-3.585,321.79998,-3.6,3.6,18.61,16.496,13.4
2018/08/06 15:30:00.208,n,0,0.463532,202.69354,-3.585,321.79998,-3.6,3.6,18.61,16.498,13.4
2018/08/06 15:31:00.132,n,0,0.362724,197.46366,-3.585,321.79998,-3.6,3.6,18.61,16.501,13.6
2018/08/06 15:32:00.131,n,0,0.577227,206.39222,-3.585,322,-3.6,3.6,18.64,16.502002,13.4
2018/08/06 15:33:00.133,n,0,0.539044,207.48886,-3.585,321.70002,-3.6,3.6,18.69,16.503,13.4
2018/08/06 15:34:00.135,n,0,0.62072,206.0031,-3.585,322,-3.6,3.6,18.72,16.506002,13.4
2018/08/06 15:35:00.136,n,0,0.628424,203.7103,-3.585,321.79998,-3.6,3.6,18.71,16.507,13.4
2018/08/06 15:36:00.138,n,0,0.626799,211.8168,-3.585,321.9,-3.6,3.6,18.71,16.508,13.6
2018/08/06 15:37:00.131,n,0,0.623565,204.88716,-3.585,321.79998,-3.6,3.6,18.72,16.508,13.4
2018/08/06 15:38:00.129,n,0,0.574247,194.50634,-3.585,321.9,-3.6,3.6,18.69,16.513,13.4
2018/08/06 15:39:00.130,n,0,0.554408,203.77866,-3.585,321.79998,-3.6,3.6,18.67,16.515,13.4
2018/08/06 15:40:00.195,n,0,0.580927,203.04728,-3.585,321.79998,-3.6,3.6,18.66,16.519,13.4
2018/08/06 15:41:00.133,n,0,0.608746,203.12626,-3.585,321.79998,-3.6,3.6,18.65,16.52,13.4
2018/08/06 15:42:00.134,n,0,0.420073,193.65012,-3.585,321.9,-3.6,3.6,18.66,16.521,13.4
2018/08/06 15:43:00.136,n,0,0.527312,192.34524,-3.585,321.9,-3.6,3.6,18.67,16.523002,13.4
2018/08/06 15:44:00.139,n,0,0.581369,194.9188,-3.585,321.79998,-3.6,3.6,18.67,16.524,13.4
2018/08/06 15:45:00.140,n,0,0.689089,198.0769,-3.585,321.9,-3.6,3.6,18.67,16.526,13.4
2018/08/06 15:46:00.130,n,0,0.62898,193.21994,-3.585,321.79998,-3.6,3.6,18.68,16.526,13.4
2018/08/06 15:47:00.130,n,0,0.644542,200.29284,-3.585,322,-3.6,3.6,18.7,16.529,13.6
2018/08/06 15:48:00.130,n,0,0.680737,200.03874,-3.585,321.79998,-3.6,3.6,18.69,16.531,13.6
2018/08/06 15:49:00.131,n,0,0.673202,202.04692,-3.585,321.79998,-3.6,3.6,18.68,16.531,13.4
2018/08/06 15:50:00.199,n,0,0.756914,204.26104,-3.585,321.79998,-3.6,3.6,18.68,16.532,13.4
2018/08/06 15:51:00.139,n,0,0.567183,200.67068,-3.585,321.79998,-3.6,3.6,18.68,16.533002,13.4
2018/08/06 15:52:00.137,n,0,0.700135,208.34362,-3.585,321.79998,-3.6,3.6,18.68,16.536,13.4
2018/08/06 15:53:00.139,n,0,0.55223,196.77622,-3.585,321.79998,-3.6,3.6,18.67,16.537002,13
2018/08/06 15:54:00.141,n,0,0.59573,203.05104,-3.585,321.79998,-3.6,3.6,18.68,16.539,13.4
2018/08/06 15:55:00.129,n,0,0.459216,189.5019,-3.585,321.79998,-3.6,3.6,18.67,16.539,13.4
2018/08/06 15:56:00.130,n,0,0.596542,200.20614,-3.585,321.79998,-3.6,3.6,18.67,16.539,13.6
2018/08/06 15:57:00.131,n,0,0.557572,199.12952,-3.585,321.79998,-3.6,3.6,18.68,16.539,13.4
2018/08/06 15:58:00.130,n,0,0.581453,203.65106,-3.585,321.9,-3.6,3.6,18.67,16.540002,13.4
2018/08/06 15:59:00.133,n,0,0.638268,207.9696,-3.585,321.79998,-3.6,3.6,18.67,16.541,13.4
2018/08/06 16:00:00.293,n,0,0.579843,206.9084,-3.585,321.79998,-3.6,3.6,18.67,16.543,13.4
2018/08/06 16:01:00.138,n,0,0.552083,203.22482,-3.585,321.79998,-3.6,3.6,18.67,16.545,13.4
2018/08/06 16:02:00.138,n,0,0.557406,200.8364,-3.585,321.9,-3.6,3.6,18.68,16.547002,13.4
2018/08/06 16:03:00.140,n,0,0.540798,200.84504,-3.585,321.79998,-3.6,3.6,18.68,16.549,13
2018/08/06 16:04:00.131,n,0,0.473999,199.40066,-3.585,321.79998,-3.6,3.6,18.69,16.551002,13.2
2018/08/06 16:05:00.130,n,0,0.571404,201.76496,-3.585,321.9,-3.6,3.6,18.69,16.551002,13.4
2018/08/06 16:06:00.130,n,0,0.558976,203.35532,-3.585,321.79998,-3.6,3.6,18.69,16.552,13.4
2018/08/06 16:07:00.131,n,0,0.503095,203.6925,-3.585,321.79998,-3.6,3.6,18.69,16.552,13.4
2018/08/06 16:08:00.133,n,0,0.558151,198.68708,-3.585,321.79998,-3.6,3.6,18.69,16.555,13.4
2018/08/06 16:09:00.134,n,0,0.620875,197.8674,-3.585,321.9,-3.6,3.6,18.69,16.555,13.4
2018/08/06 16:10:00.202,n,0,0.516119,203.76504,-3.585,321.79998,-3.6,3.6,18.7,16.557,13.4
2018/08/06 16:11:00.140,n,0,0.541248,196.48214,-3.585,321.79998,-3.6,3.6,18.71,16.559,13.6
2018/08/06 16:12:00.142,n,0,0.546469,198.24134,-3.585,321.9,-3.6,3.6,18.7,16.561002,13.4
2018/08/06 16:13:00.131,n,0,0.541886,202.79352,-3.585,321.9,-3.6,3.6,18.7,16.561002,13.4
2018/08/06 16:14:00.130,n,0,0.521334,199.3805,-3.585,321.9,-3.6,3.6,18.69,16.565002,13.4
2018/08/06 16:15:00.131,n,0,0.529443,199.96486,-3.585,321.79998,-3.6,3.6,18.7,16.566,13.6
2018/08/06 16:16:00.133,n,0,0.480743,206.15038,-3.585,321.79998,-3.6,3.6,18.69,16.567,13.4
2018/08/06 16:17:00.136,n,0,0.520689,203.31066,-3.585,321.79998,-3.6,3.6,18.69,16.568002,12.8
2018/08/06 16:18:00.137,n,0,0.443167,194.21882,-3.585,321.79998,-3.6,3.6,18.69,16.569,13.2
2018/08/06 16:19:00.139,n,0,0.55745,204.9563,-3.585,322,-3.6,3.6,18.7,16.571,13
2018/08/06 16:20:00.206,n,0,0.579777,199.58892,-3.585,322,-3.6,3.6,18.7,16.571,12.8
2018/08/06 16:21:00.147,n,0,0.44139,195.32122,-3.585,321.9,-3.6,3.6,18.7,16.573,12.6
2018/08/06 16:22:00.131,n,0,0.400385,192.61902,-3.585,321.79998,-3.6,3.6,18.7,16.576,12.6
2018/08/06 16:23:00.131,n,0,0.49343,189.9815,-3.585,321.9,-3.6,3.6,18.69,16.578,12.6
2018/08/06 16:24:00.133,n,0,0.456369,203.07016,-3.585,321.9,-3.6,3.6,18.7,16.579,12.6
2018/08/06 16:25:00.135,n,0,0.499625,200.97324,-3.585,321.9,-3.6,3.6,18.69,16.581,12.6
2018/08/06 16:26:00.137,n,0,0.375947,195.90442,-3.585,321.79998,-3.6,3.6,18.69,16.583,12.6
2018/08/06 16:27:00.140,n,0,0.511124,201.88206,-3.585,321.79998,-3.6,3.6,18.69,16.585,12.6
2018/08/06 16:28:00.142,n,0,0.523071,195.74038,-3.585,321.9,-3.6,3.6,18.69,16.587,12.6
2018/08/06 16:29:00.142,n,0,0.505287,198.15586,-3.585,322,-3.6,3.6,18.68,16.588,12.6
2018/08/06 16:30:00.209,n,0,0.503999,194.51832,-3.585,322,-3.6,3.6,18.68,16.589002,12.6
2018/08/06 16:31:00.145,n,0,0.49914,198.15244,-3.585,321.79998,-3.6,3.6,18.68,16.59,12.6
2018/08/06 16:32:00.134,n,0,0.376012,183.85314,-3.585,321.9,-3.6,3.6,18.69,16.59,12.6
2018/08/06 16:33:00.136,n,0,0.475865,192.50312,-3.585,321.79998,-3.6,3.6,18.68,16.595,12.6
2018/08/06 16:34:00.137,n,0,0.320893,199.09322,-3.585,321.9,-3.6,3.6,18.69,16.595,12.6
2018/08/06 16:35:00.139,n,0,0.406282,180.54792,-3.585,321.79998,-3.6,3.6,18.69,16.597,12.6
2018/08/06 16:36:00.140,n,0,0.417352,187.224,-3.585,321.79998,-3.6,3.6,18.69,16.598,12.8
2018/08/06 16:37:00.142,n,0,0.391621,199.42398,-3.585,321.9,-3.6,3.6,18.69,16.599002,12.8
2018/08/06 16:38:00.145,n,0,0.399813,194.64402,-3.585,321.9,-3.6,3.6,18.68,16.6,12.8
2018/08/06 16:39:00.146,n,0,0.437775,199.72202,-3.585,321.79998,-3.6,3.6,18.68,16.602,13
2018/08/06 16:40:00.197,n,0,0.425986,198.35198,-3.585,321.79998,-3.6,3.6,18.68,16.602,13
2018/08/06 16:41:00.134,n,0,0.418085,202.98846,-3.585,322,-3.6,3.6,18.68,16.602,13
2018/08/06 16:42:00.130,n,0,0.256536,186.96316,-3.585,321.79998,-3.6,3.6,18.68,16.603002,12.6
2018/08/06 16:43:00.130,n,0,0.321323,183.4679,-3.585,321.9,-3.6,3.6,18.68,16.604,12.6
2018/08/06 16:44:00.130,n,0,0.335024,183.65894,-3.585,321.9,-3.6,3.6,18.68,16.605,12.6
2018/08/06 16:45:00.130,n,0,0.546234,208.48004,-3.585,321.9,-3.6,3.6,18.67,16.606002,12.6
2018/08/06 16:46:00.130,n,0,0.463027,203.76684,-3.585,321.9,-3.6,3.6,18.67,16.604,12.6
2018/08/06 16:47:00.131,n,0,0.425222,205.15906,-3.585,321.70002,-3.6,3.6,18.67,16.606002,12.6
2018/08/06 16:48:00.131,n,0,0.450003,203.6858,-3.585,321.9,-3.6,3.6,18.67,16.606002,12.6
2018/08/06 16:49:00.131,n,0,0.485109,210.0579,-3.585,321.9,-3.6,3.6,18.67,16.607,12.6
2018/08/06 16:50:00.196,n,0,0.379906,207.08924,-3.585,321.9,-3.6,3.6,18.67,16.606002,12.6
2018/08/06 16:51:00.131,n,0,0.378671,192.75182,-3.585,321.9,-3.6,3.6,18.66,16.606002,12.6
2018/08/06 16:52:00.132,n,0,0.464253,205.81378,-3.585,321.79998,-3.6,3.6,18.66,16.608,12.6
2018/08/06 16:53:00.130,n,0,0.400304,196.93882,-3.585,321.79998,-3.6,3.6,18.66,16.608,12.6
2018/08/06 16:54:00.781,n,0,0.484957,203.37928,-3.585,321.70002,-3.6,4,18.65,16.608,12.6
2018/08/06 16:55:00.143,n,0,0.36887,199.38952,-3.585,321.9,-3.6,3.6,18.65,16.609,12.6
2018/08/06 16:56:00.144,n,0,0.327132,196.92724,-3.585,321.79998,-3.6,3.6,18.65,16.610002,12.4
2018/08/06 16:57:00.146,n,0,0.331464,193.22098,-3.585,321.9,-3.6,3.6,18.64,16.611,12.4
2018/08/06 16:58:00.131,n,0,0.373835,199.75376,-3.585,321.9,-3.6,3.6,18.64,16.611,12.4
2018/08/06 16:59:00.135,n,0,0.43988,206.22512,-3.585,321.79998,-3.6,3.6,18.64,16.613002,12.4
2018/08/06 17:00:00.298,n,0,0.468567,206.8837,-3.585,321.79998,-3.6,3.6,18.64,16.613002,12.4
2018/08/06 17:01:00.132,n,0,0.363504,202.3132,-3.585,321.9,-3.6,3.6,18.64,16.614,12.4
2018/08/06 17:02:00.131,n,0,0.310802,195.60056,-3.585,321.9,-3.6,3.6,18.64,16.613002,12.4
2018/08/06 17:03:00.132,n,0,0.369704,200.62628,-3.585,321.79998,-3.6,3.6,18.64,16.612,12.4
2018/08/06 17:04:00.130,n,0,0.33592,203.8949,-3.585,321.79998,-3.6,3.6,18.64,16.612,12.4
2018/08/06 17:05:00.132,n,0,0.369867,203.87052,-3.585,321.79998,-3.6,3.6,18.65,16.612,12.4
2018/08/06 17:06:00.131,n,0,0.36809,203.99296,-3.585,321.9,-3.6,3.6,18.65,16.613002,12.4
2018/08/06 17:07:00.133,n,0,0.359522,201.57104,-3.585,321.70002,-3.6,3.6,18.65,16.614,12.4
2018/08/06 17:08:00.131,n,0,0.314735,205.61524,-3.585,321.9,-3.6,3.6,18.66,16.614,12.4
2018/08/06 17:09:00.131,n,0,0.380582,197.23154,-3.585,321.9,-3.6,3.6,18.66,16.614,12.4
2018/08/06 17:10:00.196,n,0,0.457696,204.06106,-3.585,321.9,-3.6,3.6,18.67,16.614,12.4
2018/08/06 17:11:00.132,n,0,0.293733,193.3922,-3.585,321.9,-3.6,3.6,18.67,16.612,12.4
2018/08/06 17:12:00.130,n,0,0.207364,186.4585,-3.585,321.9,-3.6,3.6,18.68,16.611,12.4
2018/08/06 17:13:00.131,n,0,0.257895,193.51224,-3.585,321.79998,-3.6,3.6,18.67,16.611,12.4
2018/08/06 17:14:00.131,n,0,0.263231,200.30816,-3.585,321.79998,-3.6,3.6,18.67,16.610002,12.4
2018/08/06 17:15:00.132,n,0,0.379373,211.16492,-3.585,321.79998,-3.6,3.6,18.67,16.610002,12.4
2018/08/06 17:16:00.131,n,0,0.253223,192.86246,-3.585,321.79998,-3.6,3.6,18.67,16.608,12.4
2018/08/06 17:17:00.783,n,0,0.252251,208.53974,-3.585,321.9,-3.6,3.6,18.67,16.608,12.4
2018/08/06 17:18:00.132,n,0,0.252026,198.43468,-3.585,321.79998,-3.6,3.6,18.67,16.607,12.4
2018/08/06 17:19:00.131,n,0,0.203222,194.96644,-3.585,321.79998,-3.6,3.6,18.67,16.607,12.4
2018/08/06 17:20:00.196,n,0,0.256779,209.47564,-3.585,321.79998,-3.6,3.6,18.67,16.605,12.4
2018/08/06 17:21:00.133,n,0,0.284426,204.63816,-3.585,321.79998,-3.6,3.6,18.66,16.604,12.4
2018/08/06 17:22:00.131,n,0,0.230532,197.67078,-3.585,321.9,-3.6,3.6,18.66,16.604,12.4
2018/08/06 17:23:00.133,n,0,0.13241,183.36612,-3.585,321.79998,-3.6,3.6,18.67,16.601,12.4
2018/08/06 17:24:00.135,n,0,0.15552,198.2082,-3.585,321.79998,-3.6,3.6,18.67,16.602,12.4
2018/08/06 17:25:00.133,n,0,0.184512,200.34384,-3.585,321.79998,-3.6,3.6,18.67,16.602,12.4
2018/08/06 17:26:00.131,n,0,0.232239,208.4954,-3.585,321.79998,-3.6,3.6,18.67,16.601,12.4
2018/08/06 17:27:00.131,n,0,0.171951,190.42042,-3.585,321.9,-3.6,3.6,18.67,16.599002,12.4
2018/08/06 17:28:00.130,n,0,0.072237,156.19432,-3.585,321.9,-3.6,3.6,18.67,16.599002,12.4
2018/08/06 17:29:00.130,n,0,0.178411,191.30964,-3.585,321.79998,-3.6,3.6,18.67,16.597,12.4
2018/08/06 17:30:00.195,n,0,0.144317,207.25508,-3.585,321.79998,-3.6,3.6,18.67,16.597,12.4
2018/08/06 17:31:00.138,n,0,0.163387,177.95492,-3.585,321.79998,-3.6,3.6,18.68,16.595,12.4
2018/08/06 17:32:00.134,n,0,0.156307,169.24932,-3.585,321.79998,-3.6,3.6,18.68,16.595,12.4
2018/08/06 17:33:00.136,n,0,0.087365,110.85454,-3.585,321.70002,-3.6,3.6,18.68,16.594,12.4
2018/08/06 17:34:00.132,n,0,0.146151,193.85112,-3.585,321.79998,-3.6,3.6,18.69,16.593,12.4
2018/08/06 17:35:00.131,n,0,0.129773,196.53454,-3.585,321.9,-3.6,3.6,18.69,16.593,12.4
2018/08/06 17:36:00.131,n,0,0.075084,158.74976,-3.585,321.79998,-3.6,3.6,18.68,16.593,12.4
2018/08/06 17:37:00.131,n,0,0.039647,168.69036,-3.585,321.79998,-3.6,3.6,18.69,16.593,12.4
2018/08/06 17:38:00.131,n,0,0.064616,195.70834,-3.585,321.70002,-3.6,3.6,18.69,16.593,12.4
2018/08/06 17:39:00.133,n,0,0.02527,157.3804,-3.585,321.9,-3.6,3.6,18.7,16.591,12.4
2018/08/06 17:40:00.198,n,0,0.019535,275.71064,-3.585,321.79998,-3.6,3.6,18.7,16.591,12.4
2018/08/06 17:41:00.138,n,0,0.037391,188.97232,-3.585,321.9,-3.6,3.6,18.71,16.59,12.4
2018/08/06 17:42:00.138,n,0,0.059882,215.75368,-3.585,321.79998,-3.6,3.6,18.72,16.589002,12.4
